#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:04:04       0    208     58      -     30     10      0      0      0      0  14001   1837      1      0   6815  32739      -      -      -      0     20      3 
 16:04:06       0    190     53      -     31     13      0      0      0      0   7001   1830      0      0   6815  32739      -      -      -      0      2      3 
 16:04:07       0    179     55      -     27      7      0      0      0      0  14001   1957      1      0   6815  32739      -      -      -      0      3      2 
 16:04:08       0    220     59      -     30     11      0      0      0      0  14001   1852      0      0   6815  32739      -      -      -      0      3      3 
 16:04:09       0    173     59      -     21     10      0      0      0      0   7001   1845      3      0   6815  32739      -      -      -      0      4      2 
 16:04:10       0    173     53      -     30      9      0      0      0      0  14001   1875      4      0   6815  32739      -      -      -      0      0     98 
 16:04:11       0    189     63      -     31     13      0      0      0      0  14001   1822      0      0   6815  32739      -      -      -      0      1      0 
 16:04:12       0    208     52      -     28      7      0      0      0      0  14001   1867      4      0   6815  32739      -      -      -      0      0      3 
 16:04:13       0    181     54      -     17      8      0      0      0      0   7001   2010      3      0   6815  32739      -      -      -      0      0      2 
 16:04:14       0    204     60      -     30     11      0      0      0      0   7001   1830      3      0   6815  32739      -      -      -      0      2      3 
 16:04:15       0    200     53      -     29     10      0      0      0      0  14001   1860      0      0   6815  32739      -      -      -      0      2      3 
 16:04:16       0    189     55      -     23     11      0      0      0      0   7001   1987      0      0   6815  32739      -      -      -      0      2      3 
 16:04:17       0    186     61      -     30      9      0      0      0      0  14001   1837      5      0   6815  32739      -      -      -      0      2      2 
 16:04:18       0    193     52      -     31     12      0      0      0      0  14001   1837      0      0   6815  32739      -      -      -      0      3      3 
 16:04:19       0    189     53      -     31     13      0      0      0      0  14001   1875      1      0   6815  32739      -      -      -      0     26     11 
 16:04:20       0    180     52      -     22     10      0      0      0      0   7001   1815      4      0   6815  32739      -      -      -      0      2      2 
 16:04:21       0    191     55      -     28      7      0      0      0      0  14001   1920      5      0   6815  32739      -      -      -      0      0      3 
 16:04:22       0    189     52      -     31     13      0      0      0      0   7001   1830      0      0   6815  32739      -      -      -      0    514     11 
 16:04:23       0    207     54      -     30     11      0      0      0      0  14001   1980      3      0   6815  32739      -      -      -      0   1026     11 
 16:04:25       0    208     56      -     30      9      0      0      0      0  14001   1882      3      0   6815  32739      -      -      -      0     27      5 
 16:04:26       0    207     58      -     19      8      0      0      0      0   7001   1845      5      0   6815  32739      -      -      -      0      2      2 
 16:04:27       0     31     50      -      0      0      0      0      0      0   7001   1245      0      0   1310  32739      -      -      -      0      0      0 
 16:04:28       0     26     50      -      0      0      0      0      0      0   7001    772      0      0   1310  32739      -      -      -      0      0      1 
 16:04:29       0    256     65      -     98     21      0      0      0      0  14001   2790      0      0   2861  32739      -      -      -      0      2      3 
 16:04:30       0    326     63      -     99     20      0      0      0      0  14001   2730      0      0   7009  32739      -      -      -      0     24      4 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:04:31       0    218     52      -     44     10      0      0      0      0  14001   2917      0      0   6295  32739      -      -      -      0      2      0 
 16:04:32       0    279     63      -     37      8      0      0      0      0  14001   2880      0      0   7009  32739      -      -      -      0      4      3 
 16:04:33       0    259     54      -     21      3      0      0      0      0  14001   2880      0      0   7009  32739      -      -      -      0      0     95 
 16:04:34       0    261     53      -     33      6      0      0      0      0  14001   2535      0      0   7009  32739      -      -      -      0      3      3 
 16:04:35       0    248     61      -     37      8      0      0      0      0  14001   2505      0      0   7009  32739      -      -      -      0   1022      7 
 16:04:36       0    246     54      -     26      6      0      0      0      0  14001   2505      0      0   7009  32739      -      -      -      0      0      3 
 16:04:37       0    221     52      -     37      8      0      0      0      0  14001   2370      0      0   7009  32739      -      -      -      0     22      9 
 16:04:38       0    244     63      -     37      8      0      0      0      0  14001   2355      0      0   7009  32739      -      -      -      0      3      3 
 16:04:39       0    221     53      -     37      8      0      0      0      0  14001   2340      0      0   7009  32739      -      -      -      0     22      7 
 16:04:40       0    234     53      -     37      8      0      0      0      0  14001   2317      0      0   7009  32739      -      -      -      0      2      3 
 16:04:41       0    245     59      -     23      4      0      0      0      0  14001   2460      0      0   7009  32739      -      -      -      0     15      8 
 16:04:42       0    244     56      -     37      8      0      0      0      0  14001   2422      0      0   7009  32739      -      -      -      0      2      9 
 16:04:43       0    245     53      -     37      8      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0     13      3 
 16:04:45       0    245     64      -     30      5      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0      3     95 
 16:04:46       0    251     54      -     37      8      0      0      0      0  14001   2355      0      0   7009  32739      -      -      -      0      2      3 
 16:04:47       0    245     52      -     37      8      0      0      0      0  14001   2445      0      0   7009  32739      -      -      -      0     21      5 
 16:04:48       0    223     55      -     37      8      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0      3     95 
 16:04:49       0    217     52      -     37      8      0      0      0      0  14001   2362      0      0   7009  32739      -      -      -      0      2      3 
 16:04:50       0    222     58      -     37      8      0      0      0      0  14001   2362      0      0   7009  32739      -      -      -      0      2      0 
 16:04:51       0    225     57      -     29      7      0      0      0      0  14001   2400      0      0   7009  32739      -      -      -      0     17      4 
 16:04:52       0    221     53      -     37      8      0      0      0      0  14001   2422      0      0   7009  32739      -      -      -      0   1017      3 
 16:04:53       0    237     62      -     37      8      0      0      0      0  14001   2340      0      0   7009  32739      -      -      -      0      2      3 
 16:04:54       0    229     54      -     20      5      0      0      0      0  14001   2497      0      0   7009  32739      -      -      -      0     21      6 
 16:04:55       0    262     52      -     37      8      0      0      0      0  14001   2370      0      0   7009  32739      -      -      -      0      0      0 
 16:04:56       0    249     63      -     37      8      0      0      0      0  14001   2355      0      0   7009  32739      -      -      -      0      2      3 
 16:04:57       0    245     53      -     21      3      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0     21     10 
 16:04:58       0    244     56      -     37      8      0      0      0      0  14001   2475      0      0   7009  32739      -      -      -      0      0      2 
 16:04:59       0    250     53      -     37      8      0      0      0      0  14001   2362      0      0   7009  32739      -      -      -      0      2      3 
 16:05:00       0    240     53      -     37      8      0      0      0      0  14001   2310      0      0   7009  32739      -      -      -      0      2      3 
 16:05:01       0    211     59      -     20      5      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0     23      8 
 16:05:03       0    260     56      -     37      8      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0    111      0 
 16:05:04       0    231     53      -     37      8      0      0      0      0  14001   2362      0      0   7009  32739      -      -      -      0     20      3 
 16:05:05       0    244     59      -     19      5      0      0      0      0  14001   2445      0      0   7009  32739      -      -      -      0   1019     15 
 16:05:06       0    234     58      -     29      5      0      0      0      0  14001   2422      0      0   7009  32739      -      -      -      0      2      2 
 16:05:07       0    221     53      -     37      8      0      0      0      0  14001   2362      0      0   7009  32739      -      -      -      0     17      8 
 16:05:08       0    244     63      -     32      7      0      0      0      0  14001   2347      0      0   7009  32739      -      -      -      0      0     15 
 16:05:09       0    231     55      -     22      5      0      0      0      0  14001   2482      0      0   7009  32739      -      -      -      0     22      6 
 16:05:10       0    206     54      -     12      4      0      0      0      0  14001   2377      0      0   7009  32739      -      -      -      0      2      3 
 16:05:11       0    243     53      -     37      8      0      0      0      0  14001   2385      0      0   7009  32739      -      -      -      0   1019      7 
 16:05:12       0    216     61      -     37      8      0      0      0      0  14001   2332      0      0   7009  32739      -      -      -      0      2      3 
 16:05:13       0    235     56      -     37      8      0      0      0      0  14001   2460      0      0   7009  32739      -      -      -      0     15      8 
 16:05:14       0    243     53      -     21      4      0      0      0      0  14001   2430      0      0   7009  32739      -      -      -      0      2      0 
 16:05:15       0    226     61      -     37      8      0      0      0      0  14001   2325      0      0   7009  32739      -      -      -      0     29      3 
 16:05:16       0    261     55      -     34      8      0      0      0      0  14001   2475      0      0   7009  32739      -      -      -      0      0      0 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:05:17       0    230     52      -     17      4      0      0      0      0  14001   2445      0      0   7009  32739      -      -      -      0      2      2 
 16:05:18       0    236     58      -     37      8      0      0      0      0  14001   2467      0      0   7009  32739      -      -      -      0     13      7 
 16:05:19       0    254     53      -     37      8      0      0      0      0  14001   2370      0      0   7009  32739      -      -      -      0      2      3 
 16:05:20       0    212     54      -     37      8      0      0      0      0  14001   2317      0      0   7009  32739      -      -      -      0      2      5 
 16:05:21       0    221     53      -     37      8      0      0      0      0  14001   2385      0      0   7009  32739      -      -      -      0     34      4 
 16:05:23       0    224     62      -     29      5      0      0      0      0  14001   2460      0      0   7009  32739      -      -      -      0      0     92 
 16:05:24       0    231     54      -     37      8      0      0      0      0  14001   2377      0      0   7009  32739      -      -      -      0      2      3 
 16:05:25       0    236     59      -     31      7      0      0      0      0  14001   2475      0      0   7009  32739      -      -      -      0     21      2 
 16:05:26       0    222     55      -     37      8      0      0      0      0  14001   2407      0      0   7009  32739      -      -      -      0      0     93 
 16:05:27       0    240     57      -     36      8      0      0      0      0  14001   2370      0      0   7009  32739      -      -      -      0      2      3 
 16:05:28       0    229     58      -     31      7      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0     22      8 
 16:05:29       0    179     52      -      0      0      0      0      0      0  14001   2302      0      0   1310  32739      -      -      -      0      0      0 
 16:05:30       0     38     50      -      0      0      0      0      0      0   7001   1477      0      0   1310  32739      -      -      -      0      0      0 
 16:05:31       0     35     50      -      0      0      0      0      0      0   7001   1035      0      0   2231  32739      -      -      -      0     12      6 
 16:05:32       0    432     65      -     21      5      0      0      0      0  14001   2685      0      0   1981  32739      -      -      -      0      0      0 
 16:05:33       0    165     60      -     37      8      0      0      0      0  14001   2917      0      0   7009  32739      -      -      -      0     15      8 
 16:05:34       0    293     56      -     35      8      0      0      0      0  14001   2865      0      0   7009  32739      -      -      -      0      2      3 
 16:05:35       0    282     53      -     37      8      0      0      0      0  14001   2880      0      0   7009  32739      -      -      -      0      2      4 
 16:05:36       0    252     54      -     37      8      0      0      0      0  14001   2527      0      0   7009  32739      -      -      -      0     21      9 
 16:05:37       0    245     55      -     22      5      0      0      0      0  14001   2527      0      0   7009  32739      -      -      -      0      3      3 
 16:05:38       0    233     63      -     37      8      0      0      0      0  14001   2482      0      0   7009  32739      -      -      -      0     28      3 
 16:05:39       0    237     54      -     37      8      0      0      0      0  14001   2385      0      0   7009  32739      -      -      -      0      2      0 
 16:05:40       0    221     55      -     37      8      0      0      0      0  14001   2325      0      0   7009  32739      -      -      -      0     22      9 
 16:05:42       0    260     52      -     37      8      0      0      0      0  14001   2430      0      0   7009  32739      -      -      -      0      7      3 
 16:05:43       0    211     62      -     22      6      0      0      0      0  14001   2445      0      0   7009  32739      -      -      -      0     22     12 
 16:05:44       0    250     57      -     27      4      0      0      0      0  14001   2392      0      0   7009  32739      -      -      -      0      2      3 
 16:05:45       0    219     53      -     37      8      0      0      0      0  14001   2362      0      0   7009  32739      -      -      -      0     23     14 
 16:05:46       0    251     61      -     37      8      0      0      0      0  14001   2325      0      0   7009  32739      -      -      -      0      2      3 
 16:05:47       0    219     61      -     35      8      0      0      0      0  14001   2370      0      0   7009  32739      -      -      -      0     22      9 
 16:05:48       0    245     53      -     27      5      0      0      0      0  14001   2460      0      0   7009  32739      -      -      -      0      2      0 
 16:05:49       0    218     52      -     37      8      0      0      0      0  14001   2370      0      0   7009  32739      -      -      -      0      2      3 
 16:05:50       0    222     52      -     37      8      0      0      0      0  14001   2362      0      0   7009  32739      -      -      -      0      2      3 
 16:05:51       0    221     58      -     37      8      0      0      0      0  14001   2400      0      0   7009  32739      -      -      -      0     15      3 
 16:05:52       0    246     53      -     20      3      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0      0     90 
 16:05:53       0    247     52      -     24      4      0      0      0      0  14001   2332      0      0   7009  32739      -      -      -      0      8      4 
 16:05:54       0    244     56      -     37      8      0      0      0      0  14001   2467      0      0   7009  32739      -      -      -      0      0     94 
 16:05:55       0    262     53      -     29      7      0      0      0      0  14001   2370      0      0   7009  32739      -      -      -      0      2      3 
 16:05:56       0    225     59      -     21      4      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0     20      8 
 16:05:57       0    260     54      -     37      8      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0      2      2 
 16:05:59       0    249     53      -     37      8      0      0      0      0  14001   2407      0      0   7009  32739      -      -      -      0     94      3 
 16:06:00       0    246     63      -     28      5      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0      2      3 
 16:06:01       0    224     63      -     27      6      0      0      0      0  14001   2400      0      0   7009  32739      -      -      -      0      2      3 
 16:06:02       0    244     54      -     37      8      0      0      0      0  14001   2340      0      0   7009  32739      -      -      -      0      2     90 
 16:06:03       0    249     53      -     37      8      0      0      0      0  14001   2422      0      0   7009  32739      -      -      -      0      2      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:06:04       0    221     63      -     37      8      0      0      0      0  14001   2392      0      0   7009  32739      -      -      -      0      0     97 
 16:06:05       0    239     54      -     21      5      0      0      0      0  14001   2467      0      0   7009  32739      -      -      -      0      2      3 
 16:06:06       0    229     52      -     37      8      0      0      0      0  14001   2407      0      0   7009  32739      -      -      -      0   1029      8 
 16:06:07       0    233     62      -     37      8      0      0      0      0  14001   2355      0      0   7009  32739      -      -      -      0      2      3 
 16:06:08       0    222     56      -     37      8      0      0      0      0  14001   2467      0      0   7009  32739      -      -      -      0   1015      4 
 16:06:09       0    207     54      -     18      5      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0      2      3 
 16:06:10       0    222     53      -     23      4      0      0      0      0  14001   2407      0      0   7009  32739      -      -      -      0      2      2 
 16:06:11       0    223     61      -     37      8      0      0      0      0  14001   2355      0      0   7009  32739      -      -      -      0      2      3 
 16:06:12       0    223     55      -     37      8      0      0      0      0  14001   2482      0      0   7009  32739      -      -      -      0      0     93 
 16:06:13       0    218     53      -     26      6      0      0      0      0  14001   2407      0      0   7009  32739      -      -      -      0      2      3 
 16:06:14       0    246     60      -     37      8      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0     21      9 
 16:06:15       0    253     53      -     37      8      0      0      0      0  14001   2370      0      0   7009  32739      -      -      -      0      2     18 
 16:06:16       0    218     56      -     20      5      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0     25      2 
 16:06:17       0    245     58      -     37      8      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0   1021      6 
 16:06:19       0    224     53      -     37      8      0      0      0      0  14001   2385      0      0   7009  32739      -      -      -      0      3      3 
 16:06:20       0    229     56      -     37      8      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0      0      0 
 16:06:21       0    222     61      -     32      7      0      0      0      0  14001   2422      0      0   7009  32739      -      -      -      0     21      3 
 16:06:22       0    245     58      -     33      6      0      0      0      0  14001   2407      0      0   7009  32739      -      -      -      0   1026     10 
 16:06:23       0    244     59      -     37      8      0      0      0      0  14001   2325      0      0   7009  32739      -      -      -      0      2      3 
 16:06:24       0    231     55      -     20      5      0      0      0      0  14001   2497      0      0   7009  32739      -      -      -      0      2      2 
 16:06:25       0    222     53      -     31      5      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0      2      1 
 16:06:26       0    215     60      -     37      8      0      0      0      0  14001   2347      0      0   7009  32739      -      -      -      0      3      3 
 16:06:27       0    244     58      -     37      8      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0   1016      9 
 16:06:28       0    214     54      -     16      4      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0      2      3 
 16:06:29       0    243     53      -     37      8      0      0      0      0  14001   2362      0      0   7009  32739      -      -      -      0     22      9 
 16:06:30       0    220     59      -     32      6      0      0      0      0  14001   2392      0      0   7009  32739      -      -      -      0      2      3 
 16:06:31       0    166     51      -      0      0      0      0      0      0  14201   1995      0      0   1310  32739      -      -      -      0      0      0 
 16:06:32       0     35     50      -      0      0      0      0      0      0   7001   1252      0      0   1310  32739      -      -      -      0      0      0 
 16:06:33       0     39     51      -      9      0      0      0      0      0  14001    787      0      0   2499  32739      -      -      -      0     29      2 
 16:06:34       0    243     60      -     98     18      0      0      0      0  14001   2580      0      0   7177  32739      -      -      -      0     20     11 
 16:06:36       0    248     52      -     11      1      0      0      0      0  14001   2917      0      0   4557  32739      -      -      -      0     24      0 
 16:06:37       0    356     64      -     99     17      0      0      0      0  14001   2857      0      0  10899  32739      -      -      -      0    122     10 
 16:06:38       0    370     56      -      0      0      0      0      0      0  14001   2812      0      0   1981  32739      -      -      -      0      0      0 
 16:06:39       0    219     61      -     68     13      0      0      0      0  14001   2910      0      0  10689  32739      -      -      -      0      2      2 
 16:06:40       0    304     56      -     18      5      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0     21      7 
 16:06:41       0    320     54      -     40      6      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      3 
 16:06:42       0    335     54      -     60     10      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      3 
 16:06:43       0    289     61      -     48      8      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0     33      8 
 16:06:44       0    321     54      -     50      8      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      2 
 16:06:45       0    290     63      -     59     10      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      6      6 
 16:06:46       0    285     55      -     32      7      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     33      8 
 16:06:47       0    318     62      -     40      6      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0      2      3 
 16:06:48       0    296     56      -     57     10      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     19      6 
 16:06:49       0    320     58      -     23      5      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      0      0 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:06:50       0    264     62      -     26      6      0      0      0      0  14001   2910      0      0  10885  32739      -      -      -      0     22      8 
 16:06:51       0    304     63      -     57      9      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      2      2 
 16:06:52       0    315     55      -     41      8      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      3 
 16:06:53       0    285     63      -     26      7      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0     22      7 
 16:06:54       0    314     56      -     61     10      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      2      4 
 16:06:56       0    306     61      -     46      8      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     16      1 
 16:06:57       0    281     61      -     28      6      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0     28      7 
 16:06:58       0    305     55      -     48      7      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      3 
 16:06:59       0    305     64      -     54      9      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0     22      5 
 16:07:00       0    305     63      -      0      0      0      0      0      0  14001   2917      0      0  10885  32739      -      -      -      0      2      3 
 16:07:01       0    293     57      -     24      6      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0     21      6 
 16:07:02       0    333     62      -     68     12      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2     92 
 16:07:03       0    307     60      -     31      7      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0      3      3 
 16:07:04       0    310     61      -     31      5      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     17      2 
 16:07:05       0    321     58      -     68     12      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0      0     93 
 16:07:06       0    339     55      -     25      6      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      3 
 16:07:07       0    287     62      -     69     12      0      0      0      0  14001   2895      0      0  10885  32739      -      -      -      0     40      8 
 16:07:08       0    321     56      -     68     13      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      0      3 
 16:07:09       0    282     56      -     25      6      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     10      3 
 16:07:10       0    296     64      -     56      9      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0      0      0 
 16:07:11       0    295     57      -     58     10      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     19      3 
 16:07:12       0    285     62      -     44      8      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0   1037     11 
 16:07:13       0    299     60      -     41      6      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0      4      3 
 16:07:15       0    282     56      -     69     13      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     22      7 
 16:07:16       0    321     64      -     68     13      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0      2      2 
 16:07:17       0    293     57      -     22      6      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      6      7 
 16:07:18       0    311     63      -     68     13      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     27     10 
 16:07:19       0    341     64      -     28      7      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      0      3 
 16:07:20       0    294     57      -     14      3      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     23      6 
 16:07:21       0    322     63      -     69     13      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      0     92 
 16:07:22       0    303     60      -     28      6      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0      2      2 
 16:07:23       0    297     56      -     20      6      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     22      8 
 16:07:24       0    322     63      -     69     13      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      0     89 
 16:07:25       0    329     56      -     18      5      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      0      3 
 16:07:26       0    322     64      -     54      9      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0     34      7 
 16:07:27       0    322     57      -     69     13      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      3      2 
 16:07:28       0    312     56      -     28      7      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     18      3 
 16:07:29       0    293     64      -     67     11      0      0      0      0  14001   2895      0      0  10885  32739      -      -      -      0     34      9 
 16:07:30       0    298     60      -     38      6      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0     10      7 
 16:07:32       0    322     56      -     62     10      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0    271     42 
 16:07:33       0    335     65      -     21      6      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      2     10 
 16:07:34       0    290     57      -     69     13      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     21      8 
 16:07:35       0    317     65      -     58     10      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0      0     92 
 16:07:36       0    288     57      -     21      5      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     19      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:07:37       0    306     64      -     69     13      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     32      9 
 16:07:38       0    330     65      -     19      6      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      2      3 
 16:07:39       0    296     57      -     21      4      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     21      1 
 16:07:40       0    313     56      -     58      9      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      2      3 
 16:07:41       0    298     65      -     54      9      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0     16      5 
 16:07:42       0    308     58      -     28      7      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      0     94 
 16:07:43       0    319     64      -     39      6      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      2      3 
 16:07:44       0    285     60      -     69     13      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0     30      8 
 16:07:45       0    322     60      -     28      6      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      3 
 16:07:46       0    298     62      -     39      6      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0     12      6 
 16:07:47       0    322     57      -     59     10      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0   1017     10 
 16:07:48       0    317     57      -     26      7      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      3 
 16:07:49       0    311     65      -     60     10      0      0      0      0  14001   2895      0      0  10885  32739      -      -      -      0     33      8 
 16:07:50       0    314     61      -     46      7      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0      8      3 
 16:07:51       0    322     60      -     52      9      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      0 
 16:07:53       0     93     55      -      0      0      0      0      0      0  14201   2917      0      0   1310  32739      -      -      -      0    124      0 
 16:07:54       0     73     54      -      0      0      0      0      0      0   7001   2917      0      0   1310  32739      -      -      -      0      0      0 
 16:07:55       0     72     54      -      5      1      0      0      0      0  14001   2377      0      0   9901  32739      -      -      -      0     22      7 
 16:07:56       0    447     65      -     99     17      0      0      0      0  14001   2805      0      0  10887  32739      -      -      -      0      8      8 
 16:07:57       0    277     57      -      0      0      0      0      0      0  14001   2850      0      0   2309  32739      -      -      -      0      0      0 
 16:07:58       0    283     60      -     30      6      0      0      0      0  14001   2880      0      0  10885  32739      -      -      -      0     38      9 
 16:07:59       0    330     56      -     52      8      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      2      3 
 16:08:00       0    283     62      -     69     12      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0   1021      9 
 16:08:01       0    325     62      -     35      7      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      2      3 
 16:08:02       0    288     57      -     23      7      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     23      7 
 16:08:03       0    316     65      -     62     10      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0      2      0 
 16:08:04       0    317     57      -     37      7      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0      9      3 
 16:08:05       0    291     65      -     25      6      0      0      0      0  14001   2887      0      0  10885  32739      -      -      -      0     31      9 
 16:08:06       0    340     58      -     64     10      0      0      0      0  14001   2872      0      0  10885  32739      -      -      -      0      3      3 
 16:08:07       0    293     58      -     55      9      0      0      0      0  14001   2865      0      0  10885  32739      -      -      -      0     21      8 
