#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:59:06       0    381     71      -     65     14      0      0      0      0  14001   2827     13      0  11901  32739      -      -      -      0     22     98 
 16:59:07       0    383     71      -     65     14      0      0      0      0  14001   2820     10      0  11901  32739      -      -      -      0     25     10 
 16:59:08       0    389     70      -     48      9      0      0      0      0  14001   2820      9      0  11901  32739      -      -      -      0      2      3 
 16:59:09       0    382     71      -     46      9      0      0      0      0  14001   2827      9      0  11901  32739      -      -      -      0      2      3 
 16:59:10       0    382     71      -     45      9      0      0      0      0  14001   2820      7      0  11901  32739      -      -      -      0     17      8 
 16:59:11       0    381     71      -     40      8      0      0      0      0  14001   2820      9      0  11901  32739      -      -      -      0   1041     10 
 16:59:12       0    357     60      -     65     14      0      0      0      0  14001   2827      7      0  11901  32739      -      -      -      0   1023      8 
 16:59:14       0    382     64      -     37      8      0      0      0      0  14001   2827     11      0  11901  32739      -      -      -      0      2     92 
 16:59:15       0    385     71      -     44     10      0      0      0      0  14001   2827      7      0  11901  32739      -      -      -      0     20      9 
 16:59:16       0    368     71      -     38      8      0      0      0      0  14001   2820     11      0  11901  32739      -      -      -      0   1038     10 
 16:59:17       0    375     71      -     43      9      0      0      0      0  14001   2835     15      0  11901  32739      -      -      -      0      2      4 
 16:59:18       0    383     72      -     43      9      0      0      0      0  14001   2820      9      0  11901  32739      -      -      -      0      2      3 
 16:59:19       0    387     72      -     43     11      0      0      0      0  14001   2820      9      0  11901  32739      -      -      -      0     22     11 
 16:59:20       0    357     72      -     38     10      0      0      0      0  14001   2835      9      0  11901  32739      -      -      -      0   1034     10 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:59:21       0    382     72      -     41     10      0      0      0      0  14001   2827     14      0  11901  32739      -      -      -      0     16      3 
 16:59:22       0    392     64      -     54     13      0      0      0      0  14001   2857      7      0  11901  32739      -      -      -      0      2      0 
 16:59:23       0    134     58      -      0      0      0      0      0      0  14201   2917      0      0   1306  32739      -      -      -      0      0      0 
 16:59:24       0     89     56      -      0      0      0      0      0      0   7001   2910      0      0   1306  32739      -      -      -      0      0      0 
