#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:42:51       0    208     54      -     26      7      0      0      0      0  14001   1950      0      0   4711  32739      -      -      -      0      2     59 
 15:42:52       0    210     54      -     31      7      0      0      0      0  14001   1897      0      0   4711  32739      -      -      -      0      2      2 
 15:42:53       0    215     57      -     30      7      0      0      0      0  14001   2062      0      0   4711  32739      -      -      -      0      2      2 
 15:42:54       0    209     54      -     31      7      0      0      0      0  14001   1965      0      0   4711  32739      -      -      -      0     14      2 
 15:42:55       0    209     59      -     29      7      0      0      0      0  14001   1912      0      0   4711  32739      -      -      -      0    539     14 
 15:42:57       0    207     58      -     23      6      0      0      0      0  14001   1905      0      0   4711  32739      -      -      -      0      2     52 
 15:42:58       0    219     59      -     28      6      0      0      0      0  14001   1912      0      0   4711  32739      -      -      -      0      2     50 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:42:59       0    212     57      -     30      7      0      0      0      0  14001   2092      0      0   4711  32739      -      -      -      0     50      3 
 15:43:00       0    200     59      -     31      7      0      0      0      0  14001   1942      0      0   4711  32739      -      -      -      0      2     52 
 15:43:01       0    216     55      -     30      7      0      0      0      0  14001   2032      0      0   4711  32739      -      -      -      0    590     19 
 15:43:02       0    207     54      -     24      6      0      0      0      0  14001   1920      0      0   4711  32739      -      -      -      0      2     58 
 15:43:03       0    215     61      -     31      7      0      0      0      0  14001   2010      0      0   4711  32739      -      -      -      0      2      2 
 15:43:04       0    209     57      -     31      7      0      0      0      0  14001   1980      0      0   4711  32739      -      -      -      0      3      3 
 15:43:05       0    209     54      -     30      7      0      0      0      0   7001   1927      0      0   4711  32739      -      -      -      0     49      5 
 15:43:06       0    208     55      -     28     11      0      0      0      0   7001   1942      0      0   4711  32739      -      -      -      0    526     16 
 15:43:07       0    224     58      -     30      7      0      0      0      0  14001   1972      0      0   4711  32739      -      -      -      0    515     15 
 15:43:08       0    217     57      -     30      7      0      0      0      0  14001   2025      0      0   4711  32739      -      -      -      0      2     56 
 15:43:09       0    207     60      -     30      7      0      0      0      0  14001   1867      0      0   4711  32739      -      -      -      0     49      3 
 15:43:10       0    208     56      -     30      7      0      0      0      0  14001   1980      0      0   4711  32739      -      -      -      0      2     59 
 15:43:11       0    210     57      -     30      7      0      0      0      0  14001   2077      0      0   4711  32739      -      -      -      0      3      2 
 15:43:12       0    202     59      -     29      6      0      0      0      0  14001   1957      0      0   4711  32739      -      -      -      0      2     56 
 15:43:13       0    212     59      -     31      7      0      0      0      0  14001   2055      0      0   4711  32739      -      -      -      0      3      2 
 15:43:15       0    211     55      -     31      7      0      0      0      0  14001   1987      0      0   4711  32739      -      -      -      0     34      3 
 15:43:16       0    206     57      -     30      7      0      0      0      0  14001   2010      0      0   4711  32739      -      -      -      0      2     56 
 15:43:17       0    207     54      -     27      7      0      0      0      0  14001   2010      0      0   4711  32739      -      -      -      0    514     16 
 15:43:18       0    224     60      -     30      7      0      0      0      0  14001   2002      0      0   4711  32739      -      -      -      0    528     17 
 15:43:19       0    199     54      -     29      8      0      0      0      0   7001   1972      0      0   4711  32739      -      -      -      0     46      8 
 15:43:20       0    198     56      -     19      5      0      0      0      0  14001   1965      0      0   4711  32739      -      -      -      0      2      2 
 15:43:21       0    224     56      -     30      7      0      0      0      0  14001   2047      0      0   4711  32739      -      -      -      0      2      2 
 15:43:22       0    206     55      -     30      7      0      0      0      0   7001   1920      0      0   4711  32739      -      -      -      0     25      3 
 15:43:23       0    208     54      -     30      7      0      0      0      0   7001   1912      0      0   4711  32739      -      -      -      0     53      4 
 15:43:24       0    214     53      -     24      5      0      0      0      0  14001   1912      0      0   4711  32739      -      -      -      0    551     11 
 15:43:25       0    223     61      -     30      7      0      0      0      0  14001   2040      0      0   4711  32739      -      -      -      0    523     17 
 15:43:26       0    206     59      -     35     14      0      0      0      0  14001   1995      0      0   4711  32739      -      -      -      0      5      6 
 15:43:27       0    210     54      -     30      7      0      0      0      0  14001   2062      0      0   4711  32739      -      -      -      0      2      2 
 15:43:28       0    208     53      -     22      5      0      0      0      0  14001   1950      0      0   4711  32739      -      -      -      0      6      3 
 15:43:29       0    204     54      -     34     14      0      0      0      0   7001   1882      0      0   4711  32739      -      -      -      0      2      3 
 15:43:30       0    210     53      -     28      7      0      0      0      0  14001   2010      0      0   4711  32739      -      -      -      0      0      0 
 15:43:31       0     53     50      -      0      0      0      0      0      0   7001   1485      0      0   1310  32739      -      -      -      0      0      0 
 15:43:33       0     29     49      -      0      0      0      0      0      0   7001    915      0      0   1310  32739      -      -      -      0      0      0 
 15:43:34       0    130     60      -     38      9      0      0      0      0  14001   2565      0      0   5051  32739      -      -      -      0      2      3 
 15:43:35       0    253     55      -     36      8      0      0      0      0  14001   2827      0      0   5051  32739      -      -      -      0     34      9 
 15:43:36       0    260     54      -     25      6      0      0      0      0  14001   2872      0      0   5051  32739      -      -      -      0    529     13 
 15:43:37       0    283     62      -     41      9      0      0      0      0  14001   2880      0      0   5051  32739      -      -      -      0    512     11 
 15:43:38       0    270     55      -     41      9      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0      2      3 
 15:43:39       0    250     54      -     25      5      0      0      0      0  14001   2880      0      0   5051  32739      -      -      -      0      2      3 
 15:43:40       0    266     61      -     22      5      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0    532     14 
 15:43:41       0    269     57      -     37      7      0      0      0      0  14001   2880      0      0   5051  32739      -      -      -      0      2     51 
 15:43:42       0    268     55      -     28      5      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0      9      3 
 15:43:43       0    280     54      -     41      9      0      0      0      0  14001   2880      0      0   5051  32739      -      -      -      0     40      7 
 15:43:44       0    265     55      -     28      7      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0     33     11 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:43:45       0    277     59      -     41      9      0      0      0      0  14001   2880      0      0   5051  32739      -      -      -      0      2     51 
 15:43:46       0    271     63      -     40      8      0      0      0      0  14001   2880      0      0   5051  32739      -      -      -      0      2      3 
 15:43:47       0    267     55      -     33      8      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0      4      3 
 15:43:48       0    277     57      -     41      9      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0      3      3 
 15:43:49       0    248     54      -     22      5      0      0      0      0  14001   2895      0      0   5051  32739      -      -      -      0      4      3 
 15:43:50       0    268     60      -     21      5      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0      2      3 
 15:43:51       0    282     55      -     41      9      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0      2      3 
 15:43:53       0    268     59      -     38      9      0      0      0      0  14001   2880      0      0   5051  32739      -      -      -      0     20      3 
 15:43:54       0    268     55      -     21      4      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0     10      3 
 15:43:55       0    278     61      -     41      9      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0      2      3 
 15:43:56       0    269     56      -     37      8      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0     43      4 
 15:43:57       0    269     55      -     32      8      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0     37      9 
 15:43:58       0    281     58      -     38      7      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0    520     13 
 15:43:59       0    254     57      -     21      4      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0    525     13 
 15:44:00       0    270     59      -     34      6      0      0      0      0  14001   2880      0      0   5051  32739      -      -      -      0    521     13 
 15:44:01       0    285     55      -     41      9      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0    520     14 
 15:44:02       0    269     58      -     34      8      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0      2     55 
 15:44:03       0    269     55      -     35      6      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0      2     47 
 15:44:04       0    278     62      -     33      6      0      0      0      0  14001   2872      0      0   5051  32739      -      -      -      0      2      3 
 15:44:05       0    274     61      -     41      9      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0     22      3 
 15:44:06       0    269     56      -     38      9      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0     29     13 
 15:44:07       0    265     61      -     33      8      0      0      0      0  14001   2872      0      0   5051  32739      -      -      -      0      7     53 
 15:44:09       0    282     56      -     37      7      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0      2     53 
 15:44:10       0    254     63      -     24      7      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0    517     12 
 15:44:11       0    274     56      -     41      9      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0      2     51 
 15:44:12       0    282     60      -     41      9      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0      2     51 
 15:44:13       0    270     55      -     26      6      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0      3     50 
 15:44:14       0    283     62      -     41      9      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0      2      3 
 15:44:15       0    269     56      -     26      7      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0      2      3 
 15:44:16       0    269     55      -     33      8      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0     47     21 
 15:44:17       0    269     63      -     23      5      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0    515     12 
 15:44:18       0    280     58      -     41      9      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0      3     45 
 15:44:19       0    265     55      -     21      4      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0     43      3 
 15:44:20       0    285     55      -     41      9      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0     35     11 
 15:44:21       0    270     57      -     31      8      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0    521     14 
 15:44:22       0    281     61      -     41      9      0      0      0      0  14001   2880      0      0   5051  32739      -      -      -      0     36      9 
 15:44:23       0    274     57      -     41      9      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0    521     14 
 15:44:24       0    265     55      -     29      7      0      0      0      0  14001   2880      0      0   5051  32739      -      -      -      0      3     51 
 15:44:25       0    275     64      -     39      7      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0      3      3 
 15:44:26       0    286     56      -     41      9      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0      2     49 
 15:44:27       0    269     62      -     28      7      0      0      0      0  14001   2880      0      0   5051  32739      -      -      -      0      2      5 
 15:44:29       0    287     56      -     41      9      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0      2     49 
 15:44:30       0    268     56      -     41      9      0      0      0      0  14001   2895      0      0   5051  32739      -      -      -      0     40      7 
 15:44:31       0    270     62      -     41      9      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0    514     12 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:44:32       0    265     56      -     26      7      0      0      0      0  14001   2887      0      0   5051  32739      -      -      -      0      2     49 
 15:44:33       0    269     55      -     29      5      0      0      0      0  14001   2880      0      0   5051  32739      -      -      -      0      3      3 
 15:44:34       0    171     53      -      0      0      0      0      0      0  14201   2917      0      0   1310  32739      -      -      -      0      4      0 
 15:44:35       0     91     52      -      0      0      0      0      0      0  14201   2917      0      0   1310  32739      -      -      -      0     29      0 
 15:44:36       0     40     50      -     12      0      0      0      0      0   7001    615      0      0   2341  32739      -      -      -      0     13      7 
 15:44:37       0    229     63      -     31      5      0      0      0      0  14001   2535      0      0   7009  32739      -      -      -      0   1028      7 
 15:44:38       0    251     54      -     37      8      0      0      0      0  14001   2520      0      0   7009  32739      -      -      -      0      2      3 
 15:44:39       0    250     53      -     37      8      0      0      0      0  14001   2520      0      0   7009  32739      -      -      -      0   1027      7 
 15:44:40       0    264     64      -     31      7      0      0      0      0  14001   2550      0      0   7009  32739      -      -      -      0      2      3 
 15:44:41       0    227     55      -     21      4      0      0      0      0  14001   2520      0      0   7009  32739      -      -      -      0     15      8 
 15:44:42       0    250     53      -     37      8      0      0      0      0  14001   2520      0      0   7009  32739      -      -      -      0     13      2 
 15:44:43       0    218     62      -     37      8      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0     21      9 
 15:44:44       0    256     55      -     26      6      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0      2      0 
 15:44:45       0    251     53      -     31      7      0      0      0      0  14001   2377      0      0   7009  32739      -      -      -      0     22      3 
 15:44:46       0    246     63      -     37      8      0      0      0      0  14001   2400      0      0   7009  32739      -      -      -      0      0     91 
 15:44:47       0    257     55      -     33      8      0      0      0      0  14001   2445      0      0   7009  32739      -      -      -      0      2      3 
 15:44:49       0    226     53      -     20      5      0      0      0      0  14001   2385      0      0   7009  32739      -      -      -      0      1      0 
 15:44:50       0    222     53      -     20      5      0      0      0      0  14001   2392      0      0   7009  32739      -      -      -      0     22      7 
 15:44:51       0    264     63      -     37      8      0      0      0      0  14001   2445      0      0   7009  32739      -      -      -      0      2      0 
 15:44:52       0    229     54      -     37      8      0      0      0      0  14001   2347      0      0   7009  32739      -      -      -      0      3      3 
 15:44:53       0    226     53      -     33      8      0      0      0      0  14001   2452      0      0   7009  32739      -      -      -      0     15      7 
 15:44:54       0    260     60      -     35      6      0      0      0      0  14001   2400      0      0   7009  32739      -      -      -      0     41      3 
 15:44:55       0    212     54      -     37      8      0      0      0      0  14001   2325      0      0   7009  32739      -      -      -      0     28      6 
 15:44:56       0    265     53      -     29      7      0      0      0      0  14001   2490      0      0   7009  32739      -      -      -      0      2      2 
 15:44:57       0    218     63      -     25      6      0      0      0      0  14001   2430      0      0   7009  32739      -      -      -      0      2      4 
 15:44:58       0    237     53      -     37      8      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0     22      8 
 15:44:59       0    225     53      -     37      8      0      0      0      0  14001   2272      0      0   7009  32739      -      -      -      0      2      3 
 15:45:00       0    245     57      -     30      7      0      0      0      0  14001   2430      0      0   7009  32739      -      -      -      0     14      8 
 15:45:01       0    248     54      -     26      5      0      0      0      0  14001   2407      0      0   7009  32739      -      -      -      0      2      3 
 15:45:02       0    223     53      -     37      8      0      0      0      0  14001   2317      0      0   7009  32739      -      -      -      0     14      8 
 15:45:03       0    247     64      -     37      8      0      0      0      0  14001   2407      0      0   7009  32739      -      -      -      0      3      3 
 15:45:04       0    224     54      -     27      7      0      0      0      0  14001   2430      0      0   7009  32739      -      -      -      0     27      6 
 15:45:06       0    233     53      -     26      4      0      0      0      0  14001   2332      0      0   7009  32739      -      -      -      0      2      3 
 15:45:07       0    232     64      -     37      8      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0      2      4 
 15:45:08       0    235     53      -     27      7      0      0      0      0  14001   2445      0      0   7009  32739      -      -      -      0     13      8 
 15:45:09       0    265     60      -     37      8      0      0      0      0  14001   2445      0      0   7009  32739      -      -      -      0      2      0 
 15:45:10       0    223     62      -     37      8      0      0      0      0  14001   2407      0      0   7009  32739      -      -      -      0   1019      4 
 15:45:11       0    244     54      -     37      8      0      0      0      0  14001   2325      0      0   7009  32739      -      -      -      0      3      3 
 15:45:12       0    227     53      -     37      8      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0      0     94 
 15:45:13       0    230     61      -     22      5      0      0      0      0  14001   2467      0      0   7009  32739      -      -      -      0      8     10 
 15:45:14       0    223     56      -     37      8      0      0      0      0  14001   2317      0      0   7009  32739      -      -      -      0     21      8 
 15:45:15       0    263     53      -     36      8      0      0      0      0  14001   2430      0      0   7009  32739      -      -      -      0      0      3 
 15:45:16       0    232     62      -     24      6      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0     22      3 
 15:45:17       0    256     54      -     37      8      0      0      0      0  14001   2317      0      0   7009  32739      -      -      -      0     14      8 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:45:18       0    265     57      -     29      7      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0      2      3 
 15:45:19       0    207     57      -     14      4      0      0      0      0  14001   2407      0      0   7009  32739      -      -      -      0      0     94 
 15:45:20       0    252     53      -     28      5      0      0      0      0  14001   2392      0      0   7009  32739      -      -      -      0      2      3 
 15:45:21       0    219     53      -     37      8      0      0      0      0  14001   2325      0      0   7009  32739      -      -      -      0   1023      7 
 15:45:22       0    240     63      -     37      8      0      0      0      0  14001   2400      0      0   7009  32739      -      -      -      0      2      4 
 15:45:23       0    230     55      -     37      8      0      0      0      0  14001   2437      0      0   7009  32739      -      -      -      0     18      8 
 15:45:24       0    244     53      -     20      3      0      0      0      0  14001   2407      0      0   7009  32739      -      -      -      0      3      3 
 15:45:26       0    228     61      -     37      8      0      0      0      0  14001   2385      0      0   7009  32739      -      -      -      0     21      9 
 15:45:27       0    246     54      -     37      8      0      0      0      0  14001   2325      0      0   7009  32739      -      -      -      0      2      0 
 15:45:28       0    221     53      -     36      8      0      0      0      0  14001   2415      0      0   7009  32739      -      -      -      0     15      3 
 15:45:29       0    224     63      -     35      7      0      0      0      0  14001   2467      0      0   7009  32739      -      -      -      0      0      2 
 15:45:30       0    223     63      -     37      8      0      0      0      0  14001   2430      0      0   7009  32739      -      -      -      0     25      4 
 15:45:31       0    246     55      -     37      8      0      0      0      0  14001   2325      0      0   7009  32739      -      -      -      0      2      0 
 15:45:32       0    249     53      -     37      8      0      0      0      0  14001   2407      0      0   7009  32739      -      -      -      0     14      3 
 15:45:33       0    241     64      -     20      3      0      0      0      0  14001   2475      0      0   7009  32739      -      -      -      0   1016      3 
 15:45:34       0    262     55      -     37      8      0      0      0      0  14001   2332      0      0   7009  32739      -      -      -      0      2      3 
 15:45:35       0     85     51      -      0      0      0      0      0      0  14201   2205      0      0   1310  32739      -      -      -      0     19      0 
 15:45:36       0     31     50      -      0      0      0      0      0      0   7001   1080      0      0   1310  32739      -      -      -      0      0      0 
 15:45:37       0     66     51      -     10      2      0      0      0      0  14001   2482      0      0   7919  32739      -      -      -      0      0      0 
 15:45:38       0    197     59      -     45      8      0      0      0      0  14001   2580      0      0   8869  32739      -      -      -      0     28      8 
 15:45:39       0    301     56      -     50      9      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0     47     10 
 15:45:40       0    321     57      -     38      8      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0      2      3 
 15:45:41       0    313     61      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      3      3 
 15:45:42       0    280     56      -     38      7      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0     16     10 
 15:45:43       0    281     61      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     39      9 
 15:45:45       0    305     56      -     44      8      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0     41     10 
 15:45:46       0    304     55      -     50      9      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0    773     13 
 15:45:47       0    321     62      -     46      7      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0      2      3 
 15:45:48       0    308     60      -     44      8      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0      2      2 
 15:45:49       0    279     56      -     50      9      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0     14      5 
 15:45:50       0    304     57      -     38      7      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0     27      2 
 15:45:51       0    305     57      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     51     16 
 15:45:52       0    326     62      -     37      8      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      0     66 
 15:45:53       0    325     56      -     50      9      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0      2      3 
 15:45:54       0    295     63      -     39      8      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0     19      2 
 15:45:55       0    294     60      -     50      9      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0     25      5 
 15:45:56       0    304     60      -     37      8      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0    769     14 
 15:45:57       0    325     62      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      0      3 
 15:45:58       0    311     56      -     45      8      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0      2      3 
 15:45:59       0    285     59      -     50      9      0      0      0      0  14001   2902      0      0   8869  32739      -      -      -      0     19      7 
 15:46:00       0    305     57      -     49      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     29      3 
 15:46:01       0    307     62      -     50      9      0      0      0      0  14001   2865      0      0   8869  32739      -      -      -      0     28      6 
 15:46:03       0    295     55      -     38      6      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0      0     72 
 15:46:04       0    303     61      -     49      8      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0      0      4 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:46:05       0    309     63      -     41      7      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0      2      3 
 15:46:06       0    300     56      -     49      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      4      3 
 15:46:07       0    305     60      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     17      6 
 15:46:08       0    304     62      -     35      7      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0     29      5 
 15:46:09       0    295     59      -     37      5      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      2      3 
 15:46:10       0    306     56      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     10      3 
 15:46:11       0    291     62      -     48      8      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     24      3 
 15:46:12       0    305     61      -     42      7      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     28      4 
 15:46:13       0    326     57      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     30     10 
 15:46:14       0    265     55      -      7      3      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0      2      6 
 15:46:15       0    243     62      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      2      3 
 15:46:16       0    311     57      -     44      8      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      9      3 
 15:46:17       0    295     63      -     49      9      0      0      0      0  14001   2865      0      0   8869  32739      -      -      -      0     18      7 
 15:46:18       0    305     56      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     28      5 
 15:46:19       0    292     62      -     50      9      0      0      0      0  14001   2895      0      0   8869  32739      -      -      -      0      2      3 
 15:46:20       0    321     57      -     39      7      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      2      3 
 15:46:21       0    292     64      -     50      9      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0     29      6 
 15:46:23       0    306     57      -     38      7      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     47     10 
 15:46:24       0    314     59      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      2      3 
 15:46:25       0    311     63      -     38      7      0      0      0      0  14001   2865      0      0   8869  32739      -      -      -      0      2      0 
 15:46:26       0    302     57      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     22      3 
 15:46:27       0    306     63      -     38      7      0      0      0      0  14001   2865      0      0   8869  32739      -      -      -      0     23      5 
 15:46:28       0    306     57      -     50      9      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0     37      9 
 15:46:29       0    304     64      -     10      3      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0     11     10 
 15:46:30       0    306     59      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      7      6 
 15:46:31       0    289     63      -     44      8      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     28      7 
 15:46:32       0    306     57      -     50      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0    797     12 
 15:46:33       0    320     58      -     38      7      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0    764     14 
 15:46:34       0    318     64      -     50      9      0      0      0      0  14001   2865      0      0   8869  32739      -      -      -      0      0      3 
 15:46:35       0    311     57      -     40      7      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      6      3 
 15:46:36       0    306     63      -     49      9      0      0      0      0  14001   2865      0      0   8869  32739      -      -      -      0     11      3 
 15:46:37       0    293     56      -     48      7      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     39      9 
 15:46:38       0    296     63      -     45      8      0      0      0      0  14001   2865      0      0   8869  32739      -      -      -      0      2     73 
 15:46:40       0    304     56      -     48      9      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      2      3 
 15:46:41       0    321     61      -     48      8      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      2      3 
 15:46:42       0    306     58      -     47      7      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     13      8 
 15:46:43       0    306     56      -     37      6      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0     29      7 
 15:46:44       0    324     64      -     48      7      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0      0     77 
 15:46:45       0    326     56      -     42      8      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0      3      0 
 15:46:46       0    320     63      -     50      9      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0     20      3 
 15:46:47       0    306     57      -     48      8      0      0      0      0  14001   2887      0      0   8869  32739      -      -      -      0     29      7 
 15:46:48       0    306     63      -     46      7      0      0      0      0  14001   2872      0      0   8869  32739      -      -      -      0    779     13 
 15:46:49       0    295     57      -     45      8      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0      2      3 
 15:46:50       0    306     64      -     37      7      0      0      0      0  14001   2857      0      0   8869  32739      -      -      -      0     19      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 15:46:51       0    301     63      -     44      7      0      0      0      0  14001   2880      0      0   8869  32739      -      -      -      0     19      6 
 15:46:52       0    129     54      -      0      0      0      0      0      0  14201   2917      0      0   1310  32739      -      -      -      0      0      0 
