#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:33:14       0    325     69      -     60     12      0      0      0      0  14001   2872      0      0   7265  32739      -      -      -      0      2     54 
 16:33:15       0    332     60      -     38      7      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0    510     10 
 16:33:16       0    346     67      -     56     13      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0    518     12 
 16:33:17       0    323     60      -     52     13      0      0      0      0  14001   2865     13      0   7265  32739      -      -      -      0      2      3 
 16:33:18       0    332     61      -     47     11      0      0      0      0  14001   2872      1      0   7265  32739      -      -      -      0      2     70 
 16:33:19       0    337     65      -     56     12      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0     91      4 
 16:33:20       0    342     67      -     33      7      0      0      0      0  14001   2872      0      0   7265  32739      -      -      -      0    128      3 
 16:33:21       0    285     61      -     48      9      0      0      0      0  14001   2895      0      0   7265  32739      -      -      -      0      2     48 
 16:33:23       0    350     67      -     36      8      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0      2     49 
 16:33:24       0    334     60      -     56     12      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0      2     47 
 16:33:25       0    342     67      -     58     12      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0      2      3 
 16:33:26       0    328     66      -     47      9      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0      2     48 
 16:33:27       0    350     61      -     50     12      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0      2     48 
 16:33:28       0    339     67      -     60     12      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0    524     12 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:33:29       0    344     68      -     47     11      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0     27     60 
 16:33:30       0    344     60      -     56     13      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0     39     69 
 16:33:31       0    302     65      -     35      8      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0     31     61 
 16:33:32       0    297     66      -     51     10      0      0      0      0  14001   2857      3      0   7265  32739      -      -      -      0      2      3 
 16:33:33       0    327     64      -     38      8      0      0      0      0  14001   2865      1      0   7265  32739      -      -      -      0    602     17 
 16:33:34       0    341     68      -     60     13      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0     59      3 
 16:33:35       0    331     60      -     47      9      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0      2     51 
 16:33:36       0    344     63      -     58     12      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0    512     11 
 16:33:37       0    341     68      -     32      7      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0      2     50 
 16:33:38       0    330     63      -     53     11      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0     99      3 
 16:33:39       0    349     68      -     63     13      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0      2     48 
 16:33:40       0    328     60      -     34      7      0      0      0      0  14001   2865      0      0   7265  32739      -      -      -      0      3      3 
 16:33:42       0    298     63      -     42      9      0      0      0      0  14001   2880      0      0   7265  32739      -      -      -      0     31     13 
 16:33:43       0    255     58      -     21      4      0      0      0      0  14001   2880      0      0   7265  32739      -      -      -      0      0      0 
 16:33:44       0     94     56      -      0      0      0      0      0      0  14201   2917      0      0   1306  32739      -      -      -      0      0      0 
