#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:45:57       0    368     70      -     65     15      0      0      0      0  14001   2827     11      0  11901  32739      -      -      -      0     16      2 
 16:45:59       0    408     69      -     65     15      0      0      0      0  14001   2812     11      0  11901  32739      -      -      -      0      2      3 
 16:46:00       0    377     71      -     62     13      0      0      0      0  14001   2835      9      0  11901  32739      -      -      -      0   1018     20 
 16:46:01       0    381     70      -     62     13      0      0      0      0  14001   2812      6      0  11901  32739      -      -      -      0     19      8 
 16:46:02       0    362     70      -     37      8      0      0      0      0  14001   2827      9      0  11901  32739      -      -      -      0      3      0 
 16:46:03       0    282     60      -     32     12      0      0      0      0  14001   2782     27      0  11901  32739      -      -      -      0     82     17 
 16:46:04       0    344     67      -     23      5      0      0      0      0  14001   2857     39      0  11901  32739      -      -      -      0      2      3 
 16:46:05       0    331     64      -     28      7      0      0      0      0  14001   2782     34      0  11901  32739      -      -      -      0    179      0 
 16:46:06       0    317     60      -     60     19      0      0      0      0  14001   2790     32      0  11901  32739      -      -      -      0      2      2 
 16:46:07       0    379     71      -     43     10      0      0      0      0  14001   2827     13      0  11901  32739      -      -      -      0     22      5 
 16:46:08       0    383     71      -     47     12      0      0      0      0  14001   2827     12      0  11901  32739      -      -      -      0     12      8 
 16:46:09       0    357     70      -     55     13      0      0      0      0  14001   2827     10      0  11901  32739      -      -      -      0     21      9 
 16:46:10       0    381     67      -     65     15      0      0      0      0  14001   2827      9      0  11901  32739      -      -      -      0     24     10 
 16:46:11       0    386     69      -     56     14      0      0      0      0  14001   2835      9      0  11901  32739      -      -      -      0      2      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 16:46:12       0    345     70      -     61     12      0      0      0      0  14001   2827      6      0  11901  32739      -      -      -      0      2     92 
 16:46:13       0    360     64      -     43     10      0      0      0      0  14001   2820     12      0  11901  32739      -      -      -      0     33      4 
 16:46:14       0    380     64      -     38      8      0      0      0      0  14001   2827      8      0  11901  32739      -      -      -      0      4      3 
 16:46:15       0    404     65      -     40     10      0      0      0      0  14001   2820      8      0  11901  32739      -      -      -      0      2      3 
 16:46:16       0    366     65      -     57     14      0      0      0      0  14001   2820      7      0  11901  32739      -      -      -      0     19      8 
 16:46:17       0    367     64      -     48     12      0      0      0      0  14001   2820      7      0  11901  32739      -      -      -      0   1045     11 
 16:46:19       0    379     64      -     54     13      0      0      0      0  14001   2820      6      0  11901  32739      -      -      -      0     24      3 
 16:46:20       0    396     64      -     49     12      0      0      0      0  14001   2820     15      0  11901  32739      -      -      -      0      2      4 
 16:46:21       0    383     63      -     65     15      0      0      0      0  14001   2827     11      0  11901  32739      -      -      -      0      0     93 
 16:46:22       0    342     69      -     30      5      0      0      0      0  14001   2880      8      0  11901  32739      -      -      -      0     17      3 
 16:46:23       0    389     62      -     38      8      0      0      0      0  14001   2827     10      0  11901  32739      -      -      -      0     16      3 
 16:46:24       0    411     66      -     45      9      0      0      0      0  14001   2820      9      0  11901  32739      -      -      -      0   1024      7 
 16:46:25       0    383     60      -     55     13      0      0      0      0  14001   2827      9      0  11901  32739      -      -      -      0     21      9 
 16:46:26       0    380     60      -     60     14      0      0      0      0  14001   2827      9      0  11901  32739      -      -      -      0     28     11 
 16:46:27       0    390     64      -     51     13      0      0      0      0  14001   2835     10      0  11901  32739      -      -      -      0      2      3 
 16:46:28       0    383     63      -     65     15      0      0      0      0  14001   2820      7      0  11901  32739      -      -      -      0      2      3 
 16:46:29       0    386     60      -     65     15      0      0      0      0  14001   2820      7      0  11901  32739      -      -      -      0     16      8 
 16:46:30       0    375     68      -     65     15      0      0      0      0  14001   2820      9      0  11901  32739      -      -      -      0     26     10 
 16:46:31       0    376     68      -     65     15      0      0      0      0  14001   2820     10      0  11901  32739      -      -      -      0      2      3 
 16:46:32       0    347     66      -     47     11      0      0      0      0  14001   2820      8      0  11901  32739      -      -      -      0     16     98 
 16:46:33       0    412     63      -     40      8      0      0      0      0  14001   2820      9      0  11901  32739      -      -      -      0      2      3 
 16:46:34       0    383     63      -     39      8      0      0      0      0  14001   2820      9      0  11901  32739      -      -      -      0      2      3 
 16:46:35       0    383     62      -     40     10      0      0      0      0  14001   2812     11      0  11901  32739      -      -      -      0     17      9 
 16:46:36       0    357     62      -     42     11      0      0      0      0  14001   2820      7      0  11901  32739      -      -      -      0   1043      9 
 16:46:37       0    400     63      -     46     12      0      0      0      0  14001   2827      7      0  11901  32739      -      -      -      0     26      5 
 16:46:39       0    392     63      -     43     11      0      0      0      0  14001   2827      9      0  11901  32739      -      -      -      0      2      0 
 16:46:40       0    382     61      -     55     13      0      0      0      0  14001   2805      8      0  11901  32739      -      -      -      0     20      8 
 16:46:41       0    384     62      -     58     14      0      0      0      0  14001   2827     10      0  11901  32739      -      -      -      0     24      8 
 16:46:42       0    355     71      -     57     12      0      0      0      0  14001   2812     11      0  11901  32739      -      -      -      0    110      5 
 16:46:43       0    368     70      -     37      8      0      0      0      0  14001   2827      7      0  11901  32739      -      -      -      0     21      9 
 16:46:44       0    357     70      -     34      9      0      0      0      0  14001   2827      6      0  11901  32739      -      -      -      0   1044     10 
 16:46:45       0    406     70      -     37     10      0      0      0      0  14001   2812      7      0  11901  32739      -      -      -      0      3      8 
 16:46:46       0    364     66      -     49     12      0      0      0      0  14001   2842     17      0  11901  32739      -      -      -      0      2      5 
 16:46:47       0    388     60      -     65     15      0      0      0      0  14001   2820     12      0  11901  32739      -      -      -      0      2      3 
 16:46:48       0    381     61      -     63     14      0      0      0      0  14001   2820      9      0  11901  32739      -      -      -      0      2     93 
 16:46:49       0    383     62      -     61     13      0      0      0      0  14001   2820      8      0  11901  32739      -      -      -      0     19      8 
 16:46:50       0    363     62      -     60     13      0      0      0      0  14001   2820     10      0  11901  32739      -      -      -      0   1043      9 
 16:46:51       0    301     60      -      0      0      0      0      0      0  14001   2887      7      0  11901  32739      -      -      -      0      0      0 
 16:46:52       0     95     58      -      0      0      0      0      0      0  14201   2917      0      0   1306  32739      -      -      -      0      0      0 
 16:46:53       0     95     58      -      0      0      0      0      0      0   7001   2917      0      0   1306  32739      -      -      -      0      0      0 
