#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:32:50       0    442     71      -     84     17      0      0      0      0  14001   2827      0      0  18423  32739      -      -      -      0      2      0 
 17:32:51       0    430     65      -     65     13      0      0      0      0  14001   2850      0      0  18423  32739      -      -      -      0    177      6 
 17:32:52       0    424     73      -     67     13      0      0      0      0  14001   2812      0      0  18423  32739      -      -      -      0    255    271 
 17:32:54       0    426     73      -     57     11      0      0      0      0  14001   2827      0      0  18423  32739      -      -      -      0    209    297 
 17:32:55       0    401     65      -     99     18      0      0      0      0  14001   2850      0      0  18423  32739      -      -      -      0     47     10 
 17:32:56       0    451     72      -     46      8      0      0      0      0  14001   2827      0      0  18423  32739      -      -      -      0     20     57 
 17:32:57       0    439     71      -     49     12      0      0      0      0  14001   2842      0      0  18423  32739      -      -      -      0    235      6 
 17:32:58       0    426     68      -     33      9      0      0      0      0  14001   2880      0      0  18423  32739      -      -      -      0    272    295 
 17:32:59       0    419     68      -     81     17      0      0      0      0  14001   2827      0      0  18423  32739      -      -      -      0    187    190 
 17:33:00       0    484     72      -     78     13      0      0      0      0  14001   2835      0      0  18423  32739      -      -      -      0      2      0 
 17:33:01       0    432     66      -     99     16      0      0      0      0  14001   2842      0      0  18423  32739      -      -      -      0     21      3 
 17:33:02       0    415     72      -     55     11      0      0      0      0  14001   2812      0      0  18423  32739      -      -      -      0    289    257 
 17:33:03       0    413     72      -     98     19      0      0      0      0  14001   2842      0      0  18423  32739      -      -      -      0    991    141 
 17:33:04       0    405     66      -     70     13      0      0      0      0  14001   2842      0      0  18423  32739      -      -      -      0     21      3 
#Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 17:33:05       0    327     71      -     52      9      0      0      0      0  14001   2857      0      0  10863  32739      -      -      -      0      0     96 
 17:33:06       0    329     63      -     35      5      0      0      0      0  14001   2857      0      0  10863  32739      -      -      -      0      3      4 
 17:33:07       0    288     63      -     69     12      0      0      0      0  14001   2865      0      0  10863  32739      -      -      -      0     25      8 
 17:33:08       0    322     70      -     69     12      0      0      0      0  14001   2865      0      0  10863  32739      -      -      -      0      2      2 
 17:33:09       0    299     63      -     21      6      0      0      0      0  14001   2857      0      0  10863  32739      -      -      -      0     10      6 
 17:33:10       0    318     68      -     69     12      0      0      0      0  14001   2880      0      0  10863  32739      -      -      -      0      0     99 
 17:33:11       0    304     69      -     38      7      0      0      0      0  14001   2857      0      0  10863  32739      -      -      -      0      2      3 
 17:33:12       0    294     62      -     27      6      0      0      0      0  14001   2872      0      0  10863  32739      -      -      -      0     33      9 
 17:33:14       0    155     61      -      0      0      0      0      0      0  14201   2917      0      0   1300  32739      -      -      -      0      0      0 
